snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T18:59:59.052Z,1,7,59.15329372209887,14.339422848184917,39.0,205.61904761904762,0.14285714285714285,0.2857142857142857,1.7024344884710412,6.0,2.9277002188455996,2,0.2857142857142857,2,1,1,3,0.42857142857142855,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.0748628512882768,0.09940062876990619,26.94743363047873,0.09068854332081588,0,18,59,59.15329372209887,1.7024344884710412,0.42857142857142855,0.2857142857142857
2026-01-26T19:00:17.555Z,1,7,50.38860742153804,14.02888177331051,36.0,196.80952380952382,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0,0.0,0,1,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,20.61515293173793,0.050283586947582226,1,19,0,54.77095057181846,0.8512172442355206,0.2857142857142857,0.14285714285714285
2026-01-26T19:00:40.385Z,1,7,58.030726072350085,11.246163366952771,46.0,126.47619047619048,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,6.792572462483154,0.013115700893191019,0,19,0,55.85754240532899,0.5674781628236804,0.19047619047619047,0.09523809523809523
2026-01-26T19:01:00.554Z,1,7,49.942428350786194,17.676996081806163,30.0,312.4761904761905,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0,0.0,0,1,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,19.122315203599427,0.04361462225613597,0,19,1,52.787253948224766,0.0,0.09523809523809523,0.0
2026-01-26T19:01:15.804Z,1,7,44.23000878218189,6.972736021035618,37.0,48.61904761904763,0.2857142857142857,0.0,0.29591429277274417,2.0,0.7559289460184546,1,0.14285714285714285,0,0,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.35233932091338355,0.09940062876990619,7.11693702511451,0.01354224693947872,0,19,1,50.734387735106054,0.09863809759091473,0.09523809523809523,0.047619047619047616
2026-01-26T19:01:36.721Z,1,7,58.27893775562602,12.746614863413363,43.0,162.47619047619048,0.0,0.2857142857142857,0.577613102559485,4.0,1.511857892036909,1,0.14285714285714285,0,2,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.17791287038605022,0.09940062876990619,15.942543246539358,0.03211637990888584,0,19,1,50.8171249628647,0.2911757984440764,0.14285714285714285,0.09523809523809523
2026-01-26T19:01:51.630Z,1,7,67.69701764660194,9.744351233016026,57.0,94.95238095238096,0.0,0.42857142857142855,2.217118071181852,8.0,3.147183169877773,3,0.42857142857142855,1,2,1,5,0.7142857142857143,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.4192465714569648,0.09940062876990619,21.18258721410521,0.053063572803998635,0,19,1,56.73532139480327,1.0302151555046937,0.3333333333333333,0.23809523809523805
2026-01-26T19:02:09.113Z,1,7,60.84488698331401,13.569924728710072,41.0,184.14285714285714,0.0,0.2857142857142857,0.6312110650195845,4.0,1.511857892036909,1,0.14285714285714285,0,3,2,4,0.5714285714285714,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.4920714366505616,0.09940062876990619,22.343327474585283,0.059207897132778804,0,19,2,62.27361412851399,1.1419807462536407,0.4761904761904762,0.2380952380952381
2026-01-26T19:02:28.645Z,1,7,44.51536361899625,17.66217373236887,30.0,311.95238095238096,0.5714285714285714,0.14285714285714285,0.6866782220051619,5.0,1.8898223650461363,1,0.14285714285714285,0,1,0,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.3602275721397662,0.09940062876990619,15.33672755543494,0.030285658697838013,0,19,2,57.685756082970734,1.1783357860688661,0.5238095238095237,0.23809523809523805
2026-01-26T19:02:55.934Z,1,7,53.78367268708677,17.69987893421066,32.0,313.2857142857143,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0,0.0,0,2,2,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,20.679978545349904,0.050594066682415534,0,19,2,53.04797442979901,0.4392964290082489,0.38095238095238093,0.09523809523809523
2026-01-26T19:03:16.070Z,1,7,61.31837565684134,12.315302134607444,41.0,151.66666666666666,0.0,0.14285714285714285,0.5724361014849065,4.0,1.511857892036909,1,0.14285714285714285,0,2,1,3,0.42857142857142855,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.28644594961577313,0.09940062876990619,18.873696504153333,0.042589261483371284,0,19,3,53.20580398764145,0.4197047744966896,0.3333333333333333,0.09523809523809523
2026-01-26T19:03:35.275Z,1,7,50.96041655242791,14.420554113916046,33.0,207.95238095238096,0.2857142857142857,0.14285714285714285,0.6834289010828637,4.0,1.4960264830861911,2,0.2857142857142857,0,2,0,4,0.5714285714285714,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.4856038886961944,0.09940062876990619,22.018322280782886,0.05742326639292469,0,19,3,55.354154965452004,0.4186216675225902,0.42857142857142855,0.14285714285714285
2026-01-26T19:03:50.839Z,1,7,56.138366604792466,16.527034130262365,33.0,273.1428571428571,0.2857142857142857,0.14285714285714285,0.5786977383800347,4.0,1.5118578920369092,1,0.14285714285714285,0,0,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.05717366921829352,0.09940062876990619,22.9516849458822,0.06268886123805914,0,19,3,56.13905293802057,0.6115209136492684,0.38095238095238093,0.19047619047619047
2026-01-26T19:04:05.174Z,1,7,64.56400649544369,12.509044347039087,39.0,156.4761904761905,0.14285714285714285,0.5714285714285714,0.727760731894459,5.0,1.889822365046136,1,0.14285714285714285,0,1,0,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.18129177378703218,0.09940062876990619,11.289447925370611,0.020411078323516112,0,19,4,57.220929884221356,0.6632957904524527,0.2857142857142857,0.19047619047619047
2026-01-26T19:04:24.418Z,1,7,54.018907530420975,13.14932553041265,36.0,172.9047619047619,0.2857142857142857,0.0,2.677273229819959,9.0,3.8172540616821107,3,0.42857142857142855,2,2,1,4,0.5714285714285714,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.23717350458837289,0.09940062876990619,26.530820462506004,0.08731106186555262,0,19,4,58.240426876885714,1.327910566698151,0.2857142857142857,0.23809523809523805
2026-01-26T19:05:05.871Z,1,7,56.588498570966244,19.131126469708992,31.0,366.0,0.2857142857142857,0.2857142857142857,1.5113807002403035,6.0,2.2253945610567474,3,0.42857142857142855,1,3,0,6,0.8571428571428571,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.32100739479482504,0.09940062876990619,21.938727448531324,0.056993967269025426,0,19,5,58.390470865610304,1.6388048873182406,0.5238095238095237,0.3333333333333333
2026-01-26T19:05:20.170Z,1,7,50.11244107793012,12.34812497815723,36.0,152.47619047619048,0.14285714285714285,0.14285714285714285,1.199010913368315,7.0,2.609506430251478,2,0.2857142857142857,1,1,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.792111114567287,0.09940062876990619,21.741824699513835,0.055944885489025806,0,19,5,53.573282393105785,1.7958882811428591,0.5238095238095238,0.38095238095238093
2026-01-26T19:05:34.414Z,1,7,51.387801808026076,15.663120165960974,30.0,245.33333333333334,0.2857142857142857,0.14285714285714285,0.14721846960917015,1.0,0.37796447300922725,1,0.14285714285714285,0,2,1,3,0.42857142857142855,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.47859527999029156,0.09940062876990619,15.59030166017705,0.031039302294671778,0,19,5,52.69624715230748,0.9525366944059296,0.4761904761904761,0.28571428571428564
2026-01-26T19:05:50.849Z,1,7,53.54619823753647,11.916375287812984,38.0,142.0,0.14285714285714285,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,11.561494885844462,0.020962177946639023,0,19,5,51.68214704116423,0.4487431276591618,0.19047619047619047,0.14285714285714285
2026-01-26T19:06:10.810Z,1,7,55.53461030729169,15.830952201906479,36.0,250.61904761904762,0.14285714285714285,0.2857142857142857,0.3113508266216827,2.0,0.7559289460184545,1,0.14285714285714285,0,1,0,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.45760475893154273,0.09940062876990619,16.61717547551253,0.034280972997093366,0,19,6,53.489536784284745,0.1528564320769511,0.23809523809523805,0.09523809523809523
2026-01-26T19:06:25.408Z,1,7,54.86767296556364,17.904508610163766,32.0,320.5714285714285,0.14285714285714285,0.2857142857142857,0.2710497814369848,2.0,0.7559289460184546,1,0.14285714285714285,0,1,0,0,0.0,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.06684838572911864,0.09940062876990619,16.230815297110293,0.03302465898333086,0,19,6,54.64949383679727,0.19413353601955596,0.09523809523809523,0.09523809523809523
2026-01-26T19:06:44.914Z,1,7,47.49158798344579,13.873578863299494,30.0,192.47619047619048,0.42857142857142855,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,7.297596210679371,0.01378572001056867,0,19,6,52.63129041876704,0.19413353601955596,0.14285714285714285,0.09523809523809523
2026-01-26T19:07:00.049Z,1,7,54.15827130753027,14.224392195567912,32.0,202.33333333333334,0.2857142857142857,0.14285714285714285,0.13793437272793166,1.0,0.37796447300922725,1,0.14285714285714285,0,2,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.21700117800959245,0.09940062876990619,13.60109001855482,0.0255835054776295,0,19,7,52.1725107521799,0.13632805138830564,0.09523809523809523,0.09523809523809523
2026-01-26T19:07:14.995Z,1,7,58.05293503470561,17.765670480425097,30.0,315.61904761904765,0.14285714285714285,0.42857142857142855,1.2618890786516075,9.0,3.401680257083045,1,0.14285714285714285,1,1,0,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.3864956631142392,0.09940062876990619,17.135434983163194,0.03603874466983656,0,19,7,53.234264775227224,0.46660781712651317,0.19047619047619047,0.09523809523809523
2026-01-26T19:07:30.117Z,1,7,48.33373860668605,12.202653887772197,36.0,148.9047619047619,0.42857142857142855,0.0,0.0,0.0,0.0,0,0.0,0,2,2,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,8.545051774183037,0.015588741159294584,0,19,7,53.514981649640646,0.46660781712651317,0.23809523809523805,0.09523809523809523
2026-01-26T19:07:48.451Z,1,7,66.65170640473943,10.099504938362077,56.0,102.0,0.0,0.42857142857142855,1.0198062792226448,7.0,2.6095064302514777,2,0.2857142857142857,1,3,1,4,0.5714285714285714,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.4237064693561226,0.09940062876990619,15.716219506703165,0.031420255613269533,0,19,7,57.67946001537703,0.7605651192914177,0.38095238095238093,0.14285714285714285
2026-01-26T19:08:03.046Z,1,7,53.550388072578556,13.806485708501189,30.0,190.6190476190476,0.14285714285714285,0.0,0.8808209980464491,6.0,2.2677868380553634,1,0.14285714285714285,1,1,0,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.2098816228535138,0.09940062876990619,15.848952181595815,0.03182672336288752,0,19,8,56.17861102800134,0.6335424257563648,0.38095238095238093,0.14285714285714285
2026-01-26T19:08:17.617Z,1,7,55.77210296854367,13.599719885070463,40.0,184.95238095238096,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,13.469268491260467,0.02525693477454654,0,19,8,58.658065815287216,0.6335424257563648,0.2857142857142857,0.14285714285714285
2026-01-26T19:08:35.351Z,1,7,61.74946274306043,7.4258236676383005,51.0,55.14285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,10.030638178121851,0.018040405269366826,0,19,8,57.02398459472755,0.2936069993488165,0.09523809523809523,0.047619047619047616
2026-01-26T19:09:03.626Z,1,7,58.17245425035445,10.344080432788601,41.0,107.0,0.0,0.0,2.808987718411709,9.0,3.848314411469495,3,0.42857142857142855,2,3,0,5,0.7142857142857143,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.012560518524219404,0.09940062876990619,22.290424630886424,0.05891390226595187,0,19,9,58.564673320652844,0.9363292394705698,0.2380952380952381,0.14285714285714285
2026-01-26T19:09:20.550Z,1,7,55.02174808888263,15.12959886793969,34.0,228.90476190476193,0.14285714285714285,0.14285714285714285,2.229952981926205,8.0,3.5923198500080566,3,0.42857142857142855,2,1,2,3,0.42857142857142855,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.03504598613661179,0.09940062876990619,32.92965489607742,0.15354874912436473,0,19,9,58.314555027432505,1.679646900112638,0.38095238095238093,0.2857142857142857
2026-01-26T19:09:36.109Z,1,7,54.584651476251715,12.791366135759214,30.0,163.61904761904762,0.14285714285714285,0.0,1.2147937479178919,9.0,3.401680257083045,1,0.14285714285714285,1,0,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.04924734243887099,0.09940062876990619,11.074354739115147,0.019985418341304628,0,19,9,55.92628460516293,2.084578149418602,0.42857142857142855,0.3333333333333333
2026-01-26T19:09:51.463Z,1,7,51.00577672666028,14.57656305430709,35.0,212.47619047619048,0.42857142857142855,0.14285714285714285,1.4296205853378,8.0,2.9920529661723823,2,0.2857142857142857,1,0,2,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.7435384030048432,0.09940062876990619,20.29966393288665,0.048798163055708124,0,19,9,53.53739209726488,1.6247891050606327,0.2857142857142857,0.28571428571428564
2026-01-26T19:10:09.788Z,1,7,57.79145954729154,14.98888477061141,34.0,224.66666666666666,0.14285714285714285,0.2857142857142857,0.936603967128608,6.0,2.2677868380553634,1,0.14285714285714285,1,0,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.08825711023718369,0.09940062876990619,14.683906790959565,0.028426107615399543,0,19,10,54.460629250067846,1.1936727667947669,0.19047619047619047,0.19047619047619047
2026-01-26T19:10:24.271Z,1,7,50.881806308226984,16.190826326746176,36.0,262.1428571428571,0.42857142857142855,0.14285714285714285,1.2676289427566862,7.0,2.627691364061218,2,0.2857142857142857,1,1,1,3,0.42857142857142855,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.6805200363028099,0.09940062876990619,12.406663838094198,0.022768766020935204,0,19,10,53.22634752739293,1.2112844984076983,0.2857142857142857,0.23809523809523805
2026-01-26T19:10:38.814Z,1,7,58.939709495428716,12.9320568835006,36.0,167.23809523809524,0.14285714285714285,0.14285714285714285,0.5267659768943812,4.0,1.511857892036909,1,0.14285714285714285,0,1,0,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.5699253637743705,0.09940062876990619,16.84797893971035,0.035053333836853,0,19,10,55.87099178364908,0.910332962259892,0.2857142857142857,0.19047619047619047
2026-01-26T19:10:55.036Z,1,7,53.035230174913586,14.052622192181447,34.0,197.47619047619048,0.14285714285714285,0.14285714285714285,1.2181484306061692,8.0,3.023715784073818,1,0.14285714285714285,1,3,2,3,0.42857142857142855,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.4751691367758741,0.09940062876990619,21.331623697051487,0.053817456442649764,0,19,10,54.28558199285643,1.0041811167524124,0.38095238095238093,0.19047619047619047
2026-01-26T19:11:11.677Z,1,7,56.566217412021864,21.15363303255945,30.0,447.4761904761904,0.2857142857142857,0.42857142857142855,1.6586192732965603,6.0,2.6992062325273123,2,0.2857142857142857,1,3,1,5,0.7142857142857143,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.10966938902356141,0.09940062876990619,23.049956437050334,0.06326878193247452,0,19,11,56.18038569412139,1.1345112269323703,0.4761904761904761,0.19047619047619047
